id,sentence,target
9328,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd,?
9329,smarter than its commercials make it seem,?
9330,great character interaction,?
9331,"schaeffer is n't in this film , which may be why it works as well as it does",?
9332,"time out is as serious as a pink slip and more than that , it 's an observant , unfussily poetic meditation about identity and alienation",?
9333,the film truly does rescue the funk brothers from motown 's shadows it 's about time,?
9334,the thing looks like a made for home video quickie,?
9335,"for more than two decades mr nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity",?
9336,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things,?
9337,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior",?
9338,a passionately inquisitive film determined to uncover the truth and hopefully inspire action,?
9339,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions,?
9340,much smarter and more attentive than it first sets out to be,?
9341,kaufman 's script is never especially clever and often is rather pretentious,?
9342,"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it",?
9343,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie",?
9344,"it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that",?
9345,one regards reign of fire with awe what a vast enterprise has been marshaled in the service of such a minute idea,?
9346,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations",?
9347,"less cinematically powerful than quietly and deeply moving , which is powerful in itself",?
9348,"it 's an unusual , thoughtful bio drama with a rich subject and some fantastic moments and scenes",?
9349,peppered with witty dialogue and inventive moments,?
9350,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well lensed gorefest",?
9351,the kind of trifle that date nights were invented for,?
9352,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina,?
9353,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache",?
9354,i have a new favorite musical and i 'm not even a fan of the genre,?
9355,"no matter how much he runs around and acts like a doofus , accepting a 50 year old in the role is creepy in a michael jackson sort of way",?
9356,a marvelous performance by allison lohman as an identity seeking foster child,?
9357,"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction",?
9358,"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor",?
9359,"aptly named , this shimmering , beautifully costumed and filmed production does n't work for me",?
9360,a penetrating glimpse into the tissue thin ego of the stand up comic,?
9361,"if you can push on through the slow spots , you 'll be rewarded with some fine acting",?
9362,in terms of execution this movie is careless and unfocused,?
9363,"the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul",?
9364,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues",?
9365,"for those who like quirky , slightly strange french films , this is a must !",?
9366,too daft by half but supremely good natured,?
9367,"an enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving",?
9368,eight legged freaks falls flat as a spoof,?
9369,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",?
9370,"return to never land is much more p c than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing",?
9371,even when crush departs from the 4w formula it feels like a glossy rehash,?
9372,"works because we 're never sure if ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks",?
9373,"no amount of burning , blasting , stabbing , and shooting can hide a weak script",?
9374,"there is a real subject here , and it is handled with intelligence and care",?
9375,"assayas ' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel",?
9376,it 's a very valuable film,?
9377,a genuine mind bender,?
9378,"essentially , the film is weak on detail and strong on personality",?
9379,a full frontal attack on audience patience,?
9380,"never again , while nothing special , is pleasant , diverting and modest definitely a step in the right direction",?
9381,"the film , like jimmy 's routines , could use a few good laughs",?
9382,"though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life",?
9383,"if you 're in the right b movie frame of mind , it may just scare the pants off you",?
9384,"woody , what happened ?",?
9385,narc is all menace and atmosphere,?
9386,"hopelessly inane , humorless and under inspired",?
9387,"despite its faults , gangs excels in spectacle and pacing",?
9388,"slap her she 's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half",?
9389,full of surprises,?
9390,"filled with low brow humor , gratuitous violence and a disturbing disregard for life",?
9391,spare but quietly effective retelling,?
9392,ya yas everywhere will forgive the flaws and love the film,?
9393,"a determined , ennui hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird",?
9394,"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity",?
9395,"tsai ming liang 's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly",?
9396,the uneven movie does have its charms and its funny moments but not quite enough of them,?
9397,the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,?
9398,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds",?
9399,"ultimately , sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness",?
9400,"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one",?
9401,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls,?
9402,veers uncomfortably close to pro serb propaganda,?
9403,"finely crafted , finely written , exquisitely performed",?
9404,"the movie does n't generate a lot of energy it is dark , brooding and slow , and takes its central idea way too seriously",?
9405,a technically well made suspenser but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide,?
9406,one of the most entertaining monster movies in ages,?
9407,"ensemble movies , like soap operas , depend on empathy if there ai n't none , you have a problem",?
9408,"feels as if ( there 's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something",?
9409,"if it had been only half an hour long or a tv special , the humor would have been fast and furious at ninety minutes , it drags",?
9410,gaping plot holes sink this ` sub ' standard thriller and drag audience enthusiasm to crush depth,?
9411,"after several scenes of this tacky nonsense , you 'll be wistful for the testosterone charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal mart budget",?
9412,the romance between the leads is n't as compelling or as believable as it should be,?
9413,the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion,?
9414,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers,?
9415,a great script brought down by lousy direction same guy with both hats big mistake,?
9416,you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace or both,?
9417,"with nary a glimmer of self knowledge , crane becomes more specimen than character and auto focus remains a chilly , clinical lab report",?
9418,"it should be doing a lot of things , but does n't",?
9419,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm",?
9420,no surprises,?
9421,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging oh , and more entertaining , too",?
9422,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go",?
9423,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits",?
9424,the charms of the lead performances allow us to forget most of the film 's problems,?
9425,michel piccoli 's moving performance is this films reason for being,?
9426,is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,?
9427,this director 's cut which adds 51 minutes takes a great film and turns it into a mundane soap opera,?
9428,"the movie 's downfall is to substitute plot for personality it does n't really know or care about the characters , and uses them as markers for a series of preordained events",?
9429,"from the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , besotted is misbegotten",?
9430,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and often misconstrued as weakness",?
9431,an extraordinarily silly thriller,?
9432,the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature nurture argument in regards to homosexuality,?
9433,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other",?
9434,the only fun part of the movie is playing the obvious game you try to guess the order in which the kids in the house will be gored,?
9435,"` es en verdad una pena que mandoki est realizando cintas tan malas desde hace alg n tiempo , pues talento tiene , pero qui n sabe d nde lo tiene escondido '",?
9436,"in addition to scoring high for originality of plot putting together familiar themes of family , forgiveness and love in a new way lilo stitch has a number of other assets to commend it to movie audiences both innocent and jaded",?
9437,the best film of the year 2002,?
9438,staggeringly dreadful romance,?
9439,one of the most exciting action films to come out of china in recent years,?
9440,what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish,?
9441,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record",?
9442,a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events,?
9443,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",?
9444,"spinning a web of dazzling entertainment may be overstating it , but spider man certainly delivers the goods",?
9445,"would you laugh if a tuba playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ? if you answered yes , by all means enjoy the new guy",?
9446,what a great shame that such a talented director as chen kaige has chosen to make his english language debut with a film so poorly plotted and scripted,?
9447,"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch",?
9448,bring on the sequel,?
9449,my advice is to skip the film and pick up the soundtrack,?
9450,"pull s off the rare trick of recreating not only the look of a certain era , but also the feel",?
9451,"though there 's a clarity of purpose and even handedness to the film 's direction , the drama feels rigged and sluggish",?
9452,the comedy makes social commentary more palatable,?
9453,"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard",?
9454,watching ending is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale you ca n't believe anyone would really buy this stuff,?
9455,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now and drawing flavorful performances from bland actors",?
9456,"the film is all over the place , really it dabbles all around , never gaining much momentum",?
9457,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",?
9458,"little action , almost no suspense or believable tension , one dimensional characters up the wazoo and sets that can only be described as sci fi generic",?
9459,mushes the college friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas,?
9460,"a tightly directed , highly professional film that 's old fashioned in all the best possible ways",?
9461,the first shocking thing about sorority boys is that it 's actually watchable even more baffling is that it 's funny,?
9462,leaves viewers out in the cold and undermines some phenomenal performances,?
9463,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery",?
9464,a sha na na sketch punctuated with graphic violence,?
9465,"in this film we at least see a study in contrasts the wide range of one actor , and the limited range of a comedian",?
9466,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy",?
9467,"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work though haynes ' style apes films from the period its message is not rooted in that decade",?
9468,"with its jerky hand held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry",?
9469,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all",?
9470,"buy is an accomplished actress , and this is a big , juicy role",?
9471,"the beautiful images and solemn words can not disguise the slack complacency of godard 's vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self righteousness of his voice",?
9472,this is an elegantly balanced movie every member of the ensemble has something fascinating to do that does n't reveal even a hint of artifice,?
9473,"dense , exhilarating documentary",?
9474,"does a good job of establishing a time and place , and of telling a fascinating character 's story",?
9475,strident and inelegant in its ` message movie ' posturing,?
9476,"an energizing , intoxicating documentary charting the rise of hip hop culture in general and the art of scratching ( or turntablism ) in particular",?
9477,miller has crafted an intriguing story of maternal instincts and misguided acts of affection,?
9478,"the film 's trailer also looked like crap , so crap is what i was expecting",?
9479,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons",?
9480,manages to accomplish what few sequels can it equals the original and in some ways even betters it,?
9481,the world needs more filmmakers with passionate enthusiasms like martin scorsese but it does n't need gangs of new york,?
9482,"like its title character , this nicholas nickleby finds itself in reduced circumstances and , also like its hero , it remains brightly optimistic , coming through in the end",?
9483,the satire is just too easy to be genuinely satisfying,?
9484,"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out",?
9485,a real snooze,?
9486,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors",?
9487,the lead actors share no chemistry or engaging charisma we do n't even like their characters,?
9488,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",?
9489,"leigh is n't breaking new ground , but he knows how a daily grind can kill love",?
9490,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed,?
9491,nearly all the fundamentals you take for granted in most films are mishandled here,?
9492,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish",?
9493,"the film may not hit as hard as some of the better drug related pictures , but it still manages to get a few punches in",?
9494,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi",?
9495,a preposterously melodramatic paean to gang member teens in brooklyn circa 1958,?
9496,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message",?
9497,"director kevin bray excels in breaking glass and marking off the miami vice checklist of power boats , latin music and dog tracks he does n't , however , deliver nearly enough of the show 's trademark style and flash",?
9498,the country bears wastes an exceptionally good idea but the movie that does n't really deliver for country music fans or for family audiences,?
9499,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year",?
9500,a fairly disposable yet still entertaining b picture,?
9501,"the attraction between these two marginal characters is complex from the start and , refreshingly , stays that way",?
9502,the rare imax movie that you 'll wish was longer than an hour,?
9503,a charming and funny story of clashing cultures and a clashing mother daughter relationship,?
9504,"a melancholy , emotional film",?
9505,move over bond this girl deserves a sequel,?
9506,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back stabbing babes , it has said plenty about how show business has infiltrated every corner of society and not always for the better",?
9507,the movie is a little tired maybe the original inspiration has run its course,?
9508,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties",?
9509,an absorbing documentary,?
9510,"it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise",?
9511,"it 's a feel bad ending for a depressing story that throws a bunch of hot button items in the viewer 's face and asks to be seen as hip , winking social commentary",?
9512,"the film falls short on tension , eloquence , spiritual challenge things that have made the original new testament stories so compelling for 20 centuries",?
9513,"too much power , not enough puff",?
9514,one of jaglom 's better efforts a wry and sometime bitter movie about love,?
9515,"maggie smith as the ya ya member with the o2 tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment",?
9516,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous",?
9517,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience",?
9518,report card does n't live up to the exalted tagline there 's definite room for improvement does n't deserve a passing grade ( even on a curve ),?
9519,"hart 's war seems to want to be a character study , but apparently ca n't quite decide which character",?
9520,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy",?
9521,"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man",?
9522,"it shares the first two films ' loose jointed structure , but laugh out loud bits are few and far between",?
9523,"slow , silly and unintentionally hilarious",?
9524,debut effort by project greenlight winner is sappy and amateurish,?
9525,you wo n't look at religious fanatics or backyard sheds the same way again,?
9526,"franco is an excellent choice for the walled off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic",?
9527,grant goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it,?
9528,showtime 's starry cast could be both an asset and a detriment those who trek to the ` plex predisposed to like it probably will enjoy themselves but ticket buyers with great expectations will wind up as glum as mr de niro,?
9529,this gorgeous epic is guaranteed to lift the spirits of the whole family,?
9530,another boorish movie from the i heard a joke at a frat party school of screenwriting,?
9531,"some movies can get by without being funny simply by structuring the scenes as if they were jokes a setup , delivery and payoff stealing harvard ca n't even do that much each scene immediately succumbs to gravity and plummets to earth",?
9532,"pete 's screenplay manages to find that real natural , even flowing tone that few movies are able to accomplish",?
9533,"one of the most plain , unimaginative romantic comedies i 've ever seen",?
9534,"despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs",?
9535,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta fagioli comedy,?
9536,"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn",?
9537,two hours of sepia tinted heavy metal images and surround sound effects of people moaning,?
9538,"fails in making this character understandable , in getting under her skin , in exploring motivation well before the end , the film grows as dull as its characters , about whose fate it is hard to care",?
9539,"juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th century prose behind her childlike smile",?
9540,"a very familiar tale , one that 's been told by countless filmmakers about italian , chinese , irish , latin , indian , russian and other hyphenate american young men struggling to balance conflicting cultural messages",?
9541,` tobey maguire is a poster boy for the geek generation ',?
9542,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy alas , getting there is not even half the interest",?
9543,there is a general air of exuberance in all about the benjamins that 's hard to resist,?
9544,"everything its title implies , a standard issue crime drama spat out from the tinseltown assembly line",?
9545,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck",?
9546,a movie that falls victim to frazzled wackiness and frayed satire,?
9547,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period,?
9548,"this is as lax and limp a comedy as i 've seen in a while , a meander through worn out material",?
9549,"even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy",?
9550,"a film really has to be exceptional to justify a three hour running time , and this is n't",?
9551,"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community",?
9552,"lyne 's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded",?
9553,"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non narrative feature",?
9554,"far fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love",?
9555,ramsay and morton fill this character study with poetic force and buoyant feeling,?
9556,it 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another,?
9557,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz",?
9558,nothing but an episode of smackdown ! in period costume and with a bigger budget,?
9559,the spalding gray equivalent of a teen gross out comedy,?
9560,"williams creates a stunning , taxi driver esque portrayal of a man teetering on the edge of sanity",?
9561,this seductive tease of a thriller gets the job done it 's a scorcher,?
9562,there 's something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers,?
9563,"as relationships shift , director robert j siegel allows the characters to inhabit their world without cleaving to a narrative arc",?
9564,"how i killed my father would be a rarity in hollywood it 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters including the supporting ones",?
9565,"although i did n't hate this one , it 's not very good either it can be safely recommended as a video dvd babysitter",?
9566,scherfig has made a movie that will leave you wondering about the characters ' lives after the clever credits roll,?
9567,koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,?
9568,"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades",?
9569,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you",?
9570,my little eye is the best little horror movie i 've seen in years,?
9571,"a formula family tearjerker told with a heavy irish brogue accentuating , rather than muting , the plot 's saccharine thrust",?
9572,"this is a monumental achievement in practically every facet of inept filmmaking joyless , idiotic , annoying , heavy handed , visually atrocious , and often downright creepy",?
9573,"like the series , the movie is funny , smart , visually inventive , and most of all , alive",?
9574,too bad writer director adam rifkin situates it all in a plot as musty as one of the golden eagle 's carpets,?
9575,"shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull",?
9576,"blade ii is still top heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",?
9577,a terrible movie that some people will nevertheless find moving,?
9578,there 's a lot of tooth in roger dodger but what 's nice is that there 's a casual intelligence that permeates the script,?
9579,"the exploitative , clumsily staged violence overshadows everything , including most of the actors",?
9580,"been there , done that , liked it much better the first time around when it was called the professional",?
9581,there has to be a few advantages to never growing old like being able to hit on a 15 year old when you 're over 100,?
9582,"shyamalan continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision",?
9583,heartwarming and gently comic even as the film breaks your heart,?
9584,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal",?
9585,humor in i spy is so anemic,?
9586,simone is not a bad film it just does n't have anything really interesting to say,?
9587,"a rollicking ride , with jaw dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending",?
9588,"there 's no disguising this as one of the worst films of the summer or for the year , for that matter",?
9589,a movie of technical skill and rare depth of intellect and feeling,?
9590,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel",?
9591,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",?
9592,a soap opera quality twist in the last 20 minutes almost puts the kibosh on what is otherwise a sumptuous work of b movie imagination,?
9593,"the movie is genial but never inspired , and little about it will stay with you",?
9594,"an unusually dry eyed , even analytical approach to material that is generally played for maximum moisture",?
9595,"the movie tries to be ethereal , but ends up seeming goofy",?
9596,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel good sentiments",?
9597,the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout ?,?
9598,it has become apparent that the franchise 's best years are long past,?
9599,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy",?
9600,yet another self consciously overwritten story about a rag tag bunch of would be characters that team up for a ca n't miss heist only to have it all go wrong,?
9601,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate it 's likely that whatever you thought of the first production pro or con you 'll likely think of this one",?
9602,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for,?
9603,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration,?
9604,a high spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime,?
9605,noyce creates a film of near hypnotic physical beauty even as he tells a story as horrifying as any in the heart breakingly extensive annals of white on black racism,?
9606,"what a dumb , fun , curiously adolescent movie this is",?
9607,"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material",?
9608,"it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins rock collision of acting styles and onscreen personas",?
9609,"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create",?
9610,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise",?
9611,jason patric and ray liotta make for one splendidly cast pair,?
9612,"hugh grant , who has a good line in charm , has never been more charming than in about a boy",?
9613,"an involving , inspirational drama that sometimes falls prey to its sob story trappings",?
9614,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well shaped dramas , twice as powerful",?
9615,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star",?
9616,"if you can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie",?
9617,the result is so tame that even slightly wised up kids would quickly change the channel,?
9618,"though there are many tense scenes in trapped , they prove more distressing than suspenseful",?
9619,it appears to have been modeled on the worst revenge of the nerds clich s the filmmakers could dredge up,?
9620,it leaves little doubt that kidman has become one of our best actors,?
9621,supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment,?
9622,"a wishy washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily",?
9623,kids should have a stirring time at this beautifully drawn movie and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle,?
9624,an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs,?
9625,something appears to have been lost in the translation this time the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play,?
9626,"the smash 'em up , crash 'em up , shoot 'em up ending comes out of nowhere substituting mayhem for suspense",?
9627,"a huge box office hit in korea , shiri is a must for genre fans",?
9628,"it 's like an old warner bros costumer jived with sex this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him",?
9629,"by the end , you just do n't care whether that cold hearted snake petrovich ( that would be reno ) gets his comeuppance just bring on the battle bots , please !",?
9630,"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless",?
9631,crush is so warm and fuzzy you might be able to forgive its mean spirited second half,?
9632,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three minute sketch , and no more",?
9633,"a violent initiation rite for the audience , as much as it is for angelique , the opening dance guarantees karmen 's enthronement among the cinema 's memorable women",?
9634,it 's a sharp movie about otherwise dull subjects,?
9635,many insightful moments,?
9636,"this amiable picture talks tough , but it 's all bluster in the end it 's as sweet as greenfingers",?
9637,in visual fertility treasure planet rivals the top japanese animations of recent vintage,?
9638,perhaps even the slc high command found writer director mitch davis 's wall of kitsch hard going,?
9639,"a word of advice to the makers of the singles ward celebrity cameos do not automatically equal laughs and neither do cliches , no matter how ` inside ' they are",?
9640,a remarkable film by bernard rose,?
9641,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic",?
9642,"it 's supposed to be a humorous , all too human look at how hope can breed a certain kind of madness and strength but it never quite adds up",?
9643,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !",?
9644,an encouraging effort from mccrudden,?
9645,"i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but real women have curves truly is life affirming",?
9646,a sloppy slapstick throwback to long gone bottom of the bill fare like the ghost and mr chicken,?
9647,"it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding",?
9648,the performances are an absolute joy,?
9649,"an inconsequential , barely there bit of piffle",?
9650,"i walked away not really know who they were , what they looked like why they were here and what they wanted and quite honestly , i did n't care",?
9651,it 's unlikely we 'll see a better thriller this year,?
9652,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave 's career it deserves to be seen everywhere,?
9653,"throughout all the tumult , a question comes to mind so why is this so boring ?",?
9654,"manipulative claptrap , a period piece movie of the week , plain old blarney take your pick all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new",?
9655,"it just goes to show , an intelligent person is n't necessarily an admirable storyteller",?
9656,"would n't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no but here 's a movie about it anyway",?
9657,"if it 's unnerving suspense you 're after you 'll find it with ring , an indisputably spooky film with a screenplay to die for",?
9658,a deliciously nonsensical comedy about a city coming apart at its seams,?
9659,"it 's a movie that ends with truckzilla , for cryin ' out loud if that does n't clue you in that something 's horribly wrong , nothing will",?
9660,"shiner can certainly go the distance , but is n't world championship material",?
9661,feels strangely hollow at its emotional core,?
9662,"behan 's memoir is great material for a film rowdy , brawny and lyrical in the best irish sense but sheridan has settled for a lugubrious romance",?
9663,one funny popcorn flick,?
9664,graced with the kind of social texture and realism that would be foreign in american teen comedies,?
9665,your children will be occupied for 72 minutes,?
9666,a wannabe comedy of manners about a brainy prep school kid with a mrs robinson complex founders on its own preciousness and squanders its beautiful women,?
