Id,SalePrice
2735,134930.78674392466
2736,135447.425458961
2737,121565.66787923858
2738,136134.99913921067
2739,155637.6568844594
2740,138849.64989446662
2741,148091.7240920533
2742,158294.93576688337
2743,157278.14101976136
2744,165391.53049526265
2745,143301.26378243117
2746,143399.78445951914
2747,148502.73907767487
2748,118331.52550513405
2749,130775.00083997456
2750,128000.10929154142
2751,139023.39117434007
2752,193370.20150542204
2753,147554.08908263384
2754,204623.9717462265
2755,141007.56880034303
2756,92742.13777583199
2757,72762.72347696927
2758,86573.83799064721
2759,168602.4484694277
2760,125545.67137928963
2761,142435.0084276324
2762,141506.14880276265
2763,186156.9947550716
2764,155961.42718482224
2765,295577.5372035255
2766,130468.24177029681
2767,86673.40588829182
2768,126228.17335317667
2769,134473.91331855432
2770,137729.22442226106
2771,101746.15097087676
2772,111898.32245508529
2773,178380.33959801125
2774,147032.508923115
2775,112120.50826643904
2776,146380.4958147585
2777,150619.75023140994
2778,101841.6169419512
2779,125035.36700784537
2780,95954.85842802815
2781,94168.03895761418
2782,94483.65077408087
2783,101193.83667930953
2784,127104.64575790423
2785,140256.71493966266
2786,64884.67061713999
2787,126937.45627377031
2788,76088.20377756786
2789,166955.11380410567
2790,94395.65348118424
2791,110309.23345859755
2792,63628.84936546819
2793,146655.379247385
2794,99900.36244711175
2795,124159.07353061708
2796,101041.35046009834
2797,189578.31171473803
2798,107227.39055652024
2799,110100.81003988067
2800,68927.04660339677
2801,113705.52579773884
2802,121595.79412876035
2803,153939.37630300812
2804,132352.84398375583
2805,97320.65585319795
2806,87281.87128064955
2807,171765.13132327315
2808,150307.05951516118
2809,131171.06831282645
2810,123349.13289761121
2811,165993.33223277787
2812,163344.45595109303
2813,150144.9113229113
2814,152321.811293113
2815,97080.94225099355
2816,237950.72133086552
2817,169009.43793263772
2818,130997.56342432201
2819,177568.1606725678
2820,135650.06472026097
2821,103709.38038822912
2822,184337.67878444673
2823,292841.393589828
2824,170418.31058261753
2825,153403.7847189617
2826,133280.25088547595
2827,131568.1998148923
2828,212437.48188130037
2829,225477.62817131716
2830,216096.77461571636
2831,177125.61644472613
2832,238611.85737558658
2833,320562.5231835763
2834,226415.4931391225
2835,231027.44241707586
2836,193187.29019435233
2837,156150.47858230205
2838,153118.72718320208
2839,174247.24874457525
2840,205931.19670229394
2841,204127.87819012045
2842,234155.33283140956
2843,151881.35823536283
2844,181051.2791430863
2845,130981.9499333769
2846,211305.77921495252
2847,219179.7242826616
2848,215878.49761725497
2849,196996.60517466953
2850,282436.69875593216
2851,208533.7560141167
2852,239667.88775217452
2853,238423.64698056766
2854,141641.3946607326
2855,204096.36549216165
2856,199597.5318855077
2857,192480.9055912652
2858,206946.59861139936
2859,105281.77308573537
2860,133029.09429506568
2861,123621.43614728184
2862,182030.87278514422
2863,133470.92341833946
2864,249457.59102001713
2865,138687.32343775168
2866,138020.77309795158
2867,99731.60990341626
2868,99673.56834254255
2869,95109.92765043871
2870,117085.49003763679
2871,81382.8607587009
2872,51007.37437600384
2873,96240.2399262323
2874,144374.2870310752
2875,115972.77570319564
2876,167620.27558531624
2877,154486.62304781302
2878,160127.26207137184
2879,136868.38667663545
2880,107623.77348742378
2881,147386.0969479568
2882,180830.41857771686
2883,201364.60377831938
2884,191077.7860787222
2885,182445.03865991297
2886,240045.42235825435
2887,102585.4174412218
2888,146343.85925904015
2889,57444.08358231818
2890,78998.51375748761
2891,136996.51883949628
2892,42246.553291342185
2893,75187.99291087483
2894,53048.494342489445
2895,340949.5922864238
2896,276064.2770746444
2897,214346.1258294218
2898,143185.6885872052
2899,209626.48366567155
2900,160804.4200590657
2901,216711.47160961284
2902,180191.71594939398
2903,321505.1763699211
2904,341027.9957585882
2905,84649.83449603451
2906,192247.1330404887
2907,109252.71288498484
2908,128676.41951972395
2909,148616.7935053424
2910,77879.07491175483
2911,81611.78498177518
2912,154051.8952798375
2913,77307.15074645604
2914,78462.14787587854
2915,87872.5364224432
2916,80802.19324857552
2917,165385.77323715363
2918,118905.5468101471
2919,224193.53189209857
